RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,60.55769230769231,macos,56990000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,macos,83090000.0,m2,4.0,3.5,75.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,macos,63690000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,macos,73390000.0,m2,4.0,3.5,75.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,macos,59990000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,macos,87890000.0,m2,4.0,3.5,75.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,macos,111990000.0,m2,4.0,3.5,75.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,macos,68590000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,macos,78190000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,17290000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,amd,19.9,1.4,4,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,52900000.0,i7,10.0,5.0,12.0,ips,1920x1200,intel,19.9,1.7,4,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20490000.0,i7,10.0,4.7,24.0,ips,1920x1080,intel,19.9,2.1,4,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,16990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.99,1.7,3,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,60.55769230769231,win 11,10990000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,19.9,1.7,3,acer,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,21690000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,18.6,1.6,5,hp,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,18790000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,22690000.0,i5,12.0,4.9,12.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,30990000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1200,nvidia,26.9,2.7,5,acer,Văn phòng / Học tập
16.0,512.0,90.0,win 11,39990000.0,ryzen 7,8.0,5.1,16.0,ips,2560x1600,nvidia,26.9,2.7,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,90.0,win 11,42490000.0,ryzen 9,8.0,5.2,16.0,ips,2560x1600,nvidia,26.9,2.7,5,acer,Thiết kế đồ họa / Multimedia
8.0,512.0,90.0,win 11,35990000.0,ryzen 7,8.0,5.1,16.0,ips,2560x1600,nvidia,26.9,2.7,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,35990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,23.5,2.4,5,lenovo,Kỹ thuật / Lập trình
56.0,512.0,60.55769230769231,win 11,25990000.0,i5,8.0,4.4,12.0,led,2800x1800,intel,18.9,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,13090000.0,i3,12.0,4.5,18.0,ips,1920x1080,intel,19.9,1.5,3,acer,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,39990000.0,i5,14.0,4.7,24.0,ips,2560x1600,intel,27.4,2.6,5,acer,Gaming
8.0,512.0,60.55769230769231,win 11,20990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,19.9,2.1,4,acer,Văn phòng / Học tập
32.0,512.0,60.55769230769231,win 11,17290000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,20.0,1.7,5,lenovo,Kỹ thuật / Lập trình
28.0,256.0,60.55769230769231,win 11,13090000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,20.0,1.7,5,lenovo,Văn phòng / Học tập
24.0,512.0,60.55769230769231,win 11,22190000.0,i7,10.0,5.0,12.0,oled,1920x1080,intel,17.9,1.7,4,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,20490000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
8.0,512.0,49.0,win 11,20690000.0,ryzen 5,6.0,4.2,16.0,ips,1920x1080,nvidia,27.9,2.2,5,gigabyte,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,27890000.0,i5,10.0,4.4,12.0,ips,2880x1800,intel,16.1,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
