RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.009293842420827897,15,-0.9331920396943371,0.7723874747731644,-0.30556230998710043,0,2,4,0.9442376567482298,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.7491794810696089,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,0,2,2,0.11181099023190623,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,0.11405535119022524,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,2,4,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.13397282781695713,5,-0.7030844172110741,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,0,-0.3638613906345644,-0.3887817390264368,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6569893533525392,2,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.1260252002013291,0.015464984966188797,-0.7493582394081898,0,Kỹ thuật / Lập trình
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,3.0683298984872303,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,23,2,0.12370279975356815,0.4197117089588144,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,2.2763328921905863,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,23,2,0.12370279975356815,0.4197117089588144,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,1.5597641722079088,6,2.1068899668186964,1.7827879397499313,0.7952346860130854,0,8,2,-0.10224158115800522,1.4303285189403787,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,1.4382408220354077,6,2.1068899668186964,1.7827879397499313,0.7952346860130854,0,8,2,-0.10224158115800522,1.4303285189403787,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.5247204655662628,6,2.1068899668186964,1.7827879397499313,0.7952346860130854,0,8,2,1.7885561327862154,0.8239584329514404,-0.10689692464180245,11,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.06426214548347603,5,-0.4726090979183999,2,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,3,2,-0.4780227620425166,0.015464984966188797,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.9075723813223078,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.538828132831318,1.8345752429330047,0.5355643901245849,0,Gaming
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.41394265300753735,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,1,2,0,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.5145137014261588,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,3,0,-0.1260252002013291,-0.7930284630190628,0.5355643901245849,2,Laptop 2 trong 1 / Cảm ứng
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.7803385469635923,7,2.97548482582242,2.3890282187359912,-0.8235844257518937,0,8,2,1.6815298470912596,1.4303285189403787,-0.10689692464180245,2,Gaming
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.8447154760606694,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,1,8,2,-0.8989928191093434,0.015464984966188797,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.030246144174707366,10,-1.367489469196199,-1.854653734166429,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,2.2763328921905863,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.3295322852500713,1.8345752429330047,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
-0.2927873309091148,2.4300508516139705,-0.03946122965329526,5,1.2790033287059237,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,8,2,0.12370279975356815,0.4197117089588144,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.4474663358137445,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,-0.7930284630190628,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.5983229084416767,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,0,2,2,0.11181099023190623,-0.7930284630190628,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.7845290073143683,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,1,16,2,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.42414941714764137,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,2,4,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.25653100311660565,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,2,4,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.19367409785496723,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,2,4,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.1517694943472083,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,1.0631557519648476,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.7258625624035057,6,1.2382951078149724,0.7723874747731644,0.6009763926012879,0,8,4,1.8955824184811711,1.6324518809366917,0.5355643901245849,0,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.1574799785334227,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,7,4,0.9680212757915537,1.2282051569440655,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
5.879736469085639,2.4300508516139705,-0.03946122965329526,5,4.6648952921328455,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,23,2,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.6839579588957467,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,0.3377553711434804,-0.18665837703012422,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.40137127195520966,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,1,14,0,-0.6016975810677997,-0.7930284630190628,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.1827703054503939,5,-0.8497505294882303,4,-0.4988946101924751,-1.6525736411710765,-0.9530899546930921,0,2,2,-0.1260252002013291,-0.18665837703012422,0.5355643901245849,0,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3217525252904677,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.8395337715010346,-0.9951518250153755,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.36365712879822665,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,0.015464984966188797,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.20441963546874267,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,0.015464984966188797,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.48937093932150344,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.7324176396665053,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,0,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.4031971153937619,5,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,8,2,1.8955824184811711,1.6324518809366917,0.5355643901245849,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3049906838873641,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,0,2,2,-0.34245613349557325,-0.18665837703012422,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.7952745449281436,4,-1.150340754445268,-0.2380129902036025,-0.6940788968106955,0,2,2,-0.34245613349557325,-0.18665837703012422,-0.7493582394081898,0,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,3,2.951416054700583,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,1,3,2,1.0940744567211687,0.21758834696250137,-0.10689692464180245,3,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.08666119860531,6,0.8039976783131105,1.1765476607638714,0.2124598057776929,0,2,2,0.9275891234179032,0.015464984966188797,-0.10689692464180245,3,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,2.0965621431423007,6,-0.06459718069061322,1.3786277537592242,-0.5645733678694971,7,3,2,1.5221795995009915,1.6324518809366917,0.5355643901245849,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,3,1.7990394582372122,6,-0.06459718069061322,1.3786277537592242,-0.5645733678694971,7,3,2,1.5221795995009915,1.6324518809366917,1.1780257048909721,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,3,1.9918006343729033,6,0.8039976783131105,1.1765476607638714,0.2124598057776929,1,3,2,1.0940744567211687,0.21758834696250137,-0.10689692464180245,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,2,-0.28403838213348465,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,2,2,0.1355946092752301,0.015464984966188797,0.5355643901245849,3,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.7659413224727124,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,6,2,2,-0.3638613906345644,-0.7930284630190628,1.1780257048909721,5,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.7807575929986699,6,0.8039976783131105,1.1765476607638714,0.2124598057776929,0,2,2,0.4209980377951123,-0.7930284630190628,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,3,2.2390377950686813,6,0.8039976783131105,1.1765476607638714,0.2124598057776929,1,3,2,1.0940744567211687,0.21758834696250137,-0.10689692464180245,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,2,-0.6150847498447802,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,7,2,2,0.1355946092752301,0.015464984966188797,0.5355643901245849,3,Văn phòng / Học tập
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.8078459259804713,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,6,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.2630860803796052,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,1.0298586853041953,1.4303285189403787,-0.10689692464180245,0,Văn phòng / Học tập
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,0,1.8028108725529106,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,0.42414941714764137,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,0.6336724346864361,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,0.6127201329325566,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,0.7761480866128164,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,1.1784322802873022,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,1.0024329455547147,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.6378628950372119,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.6378628950372119,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.5372918466185905,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.43253033784919315,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.43253033784919315,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.3277688290797958,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,0,1.5974783153648917,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,3.0306157553302473,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,1.9662388262331705,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,5.20127421703216,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,3.5837565216326652,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,2.372713480258432,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,1.7650967293959274,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,0,3.3826144247954226,9,-1.367489469196199,-2.2588139201571362,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,0,1.0778612318686809,9,-1.367489469196199,-2.2588139201571362,3.1910869714252543,5,17,1,-0.9346682476743288,-0.3887817390264368,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
