Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
0,0.9489943805568952,3.451562138903507,0.6130477014910519,-0.0394612296532952,2.879759182702315,2.97548482582242,0.9894929794248828,8,2,Gaming
11,2.0430408565497773,3.65368550089982,6.064057151859807,-0.0394612296532952,4.136897287935083,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
11,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4767995582691757,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.1237027997535681,0.6218350709551275,0.6130477014910519,-0.0394612296532952,1.5807164739617885,-0.4988946101924751,-0.3055623099871004,8,4,Thiết kế đồ họa / Multimedia
11,0.5969968187157069,2.23882196692563,2.4300508516139705,-0.0394612296532952,2.879759182702315,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6025133687924525,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,1.0988311805298332,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
7,-0.4827794858511821,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6737511947556428,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,1.1535335043294774,1.4303285189403787,0.6130477014910519,-0.0394612296532952,2.8378545791945564,2.97548482582242,0.9894929794248828,8,2,Gaming
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.3822448136398824,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.4241494171476413,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.0946230732717843,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
2,1.3604509900063917,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.0074679989822756,0.8039976783131105,0.2124598057776929,3,2,Gaming
2,1.7885561327862154,2.4409453289219427,0.6130477014910519,-0.0394612296532952,0.4660540206554003,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.8683382143298861,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.5388118704540292,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.782703163875816,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
7,-0.4589958668078582,-0.5909051010227498,-0.2954538735704072,-0.064262145483476,-0.30918114423814,-0.4988946101924751,0.6009763926012879,3,5,Di động / Mỏng nhẹ / Ultrabook
7,-0.8276419619793731,-1.399398549008001,0.6130477014910519,-0.0851753501835203,0.4325303378491931,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
11,2.0430408565497773,3.65368550089982,9.698063452105645,-0.0394612296532952,6.23212746332303,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
11,2.0430408565497773,3.65368550089982,9.698063452105645,-0.0394612296532952,4.974989358090262,2.97548482582242,0.9894929794248828,22,4,Kỹ thuật / Lập trình
11,1.415153313806036,1.834575242933005,0.6130477014910519,-0.0394612296532952,1.8321440950083416,2.97548482582242,0.9894929794248828,8,4,Thiết kế đồ họa / Multimedia
2,-0.9822354857609756,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,-0.4988946101924751,0.6009763926012879,13,5,Di động / Mỏng nhẹ / Ultrabook
7,-1.0630997905082755,-1.399398549008001,0.6130477014910519,-0.064262145483476,0.8431954522252307,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.6254812001111227,0.7228967519532835,2.4300508516139705,0.2354937885504927,2.3559516388553283,-1.367489469196199,-0.3055623099871004,21,1,Thiết kế đồ họa / Multimedia
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,0.2354937885504927,1.744144427642048,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,1.9494769848300668,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
0,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.4589958668078582,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.506132780724607,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.1206104284532248,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
11,0.5399161330117299,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-0.0645971806906132,0.2124598057776929,2,2,Văn phòng / Học tập
11,0.5399161330117299,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.5145137014261588,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
11,0.5399161330117299,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
3,0.9822914472175476,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.6192752101955562,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4600377168660722,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
0,1.3485591804847306,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.1182458115410011,-0.4988946101924751,-0.3055623099871004,3,4,Thiết kế đồ họa / Multimedia
3,0.9822914472175476,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.7282271793157293,-1.150340754445268,-0.6940788968106955,2,2,Văn phòng / Học tập
11,1.55071994235298,2.0366986049293168,0.6130477014910519,-0.0394612296532952,0.8683382143298861,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
11,1.2653165138330975,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.3654829722367788,1.2382951078149724,0.6009763926012879,8,2,Thiết kế đồ họa / Multimedia
11,1.3295322852500713,1.834575242933005,2.4300508516139705,-0.0394612296532952,2.460713147624726,2.97548482582242,-0.8235844257518937,23,2,Kỹ thuật / Lập trình
11,1.3009919423980827,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.3235783687290199,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,1.2653165138330975,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.4492921792522967,1.2382951078149724,0.6009763926012879,8,2,Thiết kế đồ họa / Multimedia
11,0.1237027997535681,0.4197117089588144,2.4300508516139705,-0.0394612296532952,1.4130980599307523,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
1,-0.1141333906796671,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.239769161713502,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.239769161713502,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.0092938424208278,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
7,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7491794810696089,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,0.1140553511902252,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
7,-0.3638613906345644,-0.3887817390264368,-0.2954538735704072,-0.1339728278169571,-0.7030844172110741,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
0,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.6569893533525392,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.1237027997535681,0.4197117089588144,2.4300508516139705,-0.0394612296532952,3.0683298984872303,1.2382951078149724,0.2124598057776929,23,2,Thiết kế đồ họa / Multimedia
11,0.1237027997535681,0.4197117089588144,2.4300508516139705,-0.0394612296532952,2.2763328921905863,1.2382951078149724,0.2124598057776929,23,2,Thiết kế đồ họa / Multimedia
11,-0.1022415811580052,1.4303285189403787,2.4300508516139705,-0.0394612296532952,1.5597641722079088,2.1068899668186964,0.7952346860130854,8,2,Thiết kế đồ họa / Multimedia
11,-0.1022415811580052,1.4303285189403787,2.4300508516139705,-0.0394612296532952,1.4382408220354077,2.1068899668186964,0.7952346860130854,8,2,Thiết kế đồ họa / Multimedia
11,1.7885561327862154,0.8239584329514404,0.6130477014910519,-0.0394612296532952,0.5247204655662628,2.1068899668186964,0.7952346860130854,8,2,Thiết kế đồ họa / Multimedia
7,-0.4780227620425166,0.0154649849661887,-0.2954538735704072,-0.064262145483476,-0.4726090979183999,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,1.538828132831318,1.834575242933005,0.6130477014910519,-0.0394612296532952,1.907572381322308,2.97548482582242,0.9894929794248828,8,2,Gaming
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4139426530075373,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5145137014261588,-0.9331920396943372,-0.3055623099871004,3,0,Laptop 2 trong 1 / Cảm ứng
2,1.6815298470912596,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.7803385469635923,2.97548482582242,-0.8235844257518937,8,2,Gaming
2,-0.8989928191093434,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.8447154760606692,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0302461441747073,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
11,1.3295322852500713,1.834575242933005,2.4300508516139705,-0.0394612296532952,2.2763328921905863,2.97548482582242,0.9894929794248828,8,2,Thiết kế đồ họa / Multimedia
11,0.1237027997535681,0.4197117089588144,2.4300508516139705,-0.0394612296532952,1.2790033287059237,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.7497046611011369,-0.0394612296532952,-0.4474663358137445,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.7497046611011369,-0.0394612296532952,-0.5983229084416767,-0.9331920396943372,-0.6940788968106955,2,2,Thiết kế đồ họa / Multimedia
5,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.7845290073143683,-0.0645971806906132,-0.5645733678694971,16,2,Laptop 2 trong 1 / Cảm ứng
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.4241494171476413,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.2565310031166056,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1936740978549672,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
5,1.0631557519648476,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.1517694943472083,0.3697002488112487,-0.176056781045902,2,2,Kỹ thuật / Lập trình
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.7258625624035057,1.2382951078149724,0.6009763926012879,8,4,Gaming
5,0.9680212757915536,1.2282051569440655,0.6130477014910519,-0.0394612296532952,1.1574799785334229,-0.4988946101924751,-0.3055623099871004,7,4,Thiết kế đồ họa / Multimedia
11,2.0430408565497773,3.65368550089982,2.4300508516139705,-0.0394612296532952,4.6648952921328455,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
11,0.3377553711434804,-0.1866583770301242,0.6130477014910519,-0.0394612296532952,0.6839579588957467,1.2382951078149724,0.2124598057776929,14,2,Thiết kế đồ họa / Multimedia
2,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4013712719552096,-0.9331920396943372,-0.3055623099871004,14,0,Di động / Mỏng nhẹ / Ultrabook
0,-0.1260252002013291,-0.1866583770301242,-0.2954538735704072,-0.1827703054503939,-0.8497505294882303,-0.4988946101924751,-0.953089954693092,2,2,Văn phòng / Học tập
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.3217525252904677,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.3636571287982266,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.2044196354687426,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4893709393215034,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7324176396665053,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.4031971153937619,0.8039976783131105,0.2124598057776929,8,2,Gaming
0,-0.3424561334955732,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,0.8039976783131105,0.2124598057776929,2,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3424561334955732,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.7952745449281436,-1.150340754445268,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
3,1.0940744567211689,0.2175883469625013,0.6130477014910519,-0.0394612296532952,2.951416054700583,0.8039976783131105,0.2124598057776929,3,2,Kỹ thuật / Lập trình
3,0.9275891234179032,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.08666119860531,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
3,1.5221795995009917,1.6324518809366917,0.6130477014910519,-0.0394612296532952,2.0965621431423007,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,1.5221795995009917,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,1.7990394582372122,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,1.0940744567211689,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,1.9918006343729036,0.8039976783131105,0.2124598057776929,3,2,Kỹ thuật / Lập trình
3,0.1355946092752301,0.0154649849661887,-0.7497046611011369,-0.0394612296532952,-0.2840383821334846,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7659413224727124,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
3,0.4209980377951123,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.7807575929986699,0.8039976783131105,0.2124598057776929,2,2,Di động / Mỏng nhẹ / Ultrabook
3,1.0940744567211689,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,2.2390377950686813,0.8039976783131105,0.2124598057776929,3,2,Kỹ thuật / Lập trình
3,0.1355946092752301,0.0154649849661887,-0.7497046611011369,-0.0394612296532952,-0.6150847498447802,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.029858685304195,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.2630860803796052,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,-0.0394612296532952,1.8028108725529104,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.4241494171476413,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.6336724346864361,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.6127201329325566,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.7761480866128164,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,1.1784322802873022,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,1.0024329455547147,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.6378628950372119,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
